combination,Temperature,Acid_C,Mn_ C,Solvent_volume,Time_adittion,Peroxide_C,ee,yield
1,0,15,0.5,0.5,30,1.2,,
2,0,15,0.5,0.5,30,1.5,,
3,0,15,0.5,0.5,30,2,,
4,0,15,0.5,0.5,60,1.2,,
5,0,15,0.5,0.5,60,1.5,,
6,0,15,0.5,0.5,60,2,,
7,0,15,0.5,0.5,120,1.2,,
8,0,15,0.5,0.5,120,1.5,,
9,0,15,0.5,0.5,120,2,,
10,0,15,0.5,1,30,1.2,,
11,0,15,0.5,1,30,1.5,,
12,0,15,0.5,1,30,2,,
13,0,15,0.5,1,60,1.2,,
14,0,15,0.5,1,60,1.5,,
15,0,15,0.5,1,60,2,,
16,0,15,0.5,1,120,1.2,,
17,0,15,0.5,1,120,1.5,,
18,0,15,0.5,1,120,2,,
19,0,15,0.5,2,30,1.2,,
20,0,15,0.5,2,30,1.5,,
21,0,15,0.5,2,30,2,,
22,0,15,0.5,2,60,1.2,,
23,0,15,0.5,2,60,1.5,,
24,0,15,0.5,2,60,2,,
25,0,15,0.5,2,120,1.2,,
26,0,15,0.5,2,120,1.5,,
27,0,15,0.5,2,120,2,,
28,0,15,1,0.5,30,1.2,,
29,0,15,1,0.5,30,1.5,,
30,0,15,1,0.5,30,2,,
31,0,15,1,0.5,60,1.2,,
32,0,15,1,0.5,60,1.5,,
33,0,15,1,0.5,60,2,,
34,0,15,1,0.5,120,1.2,,
35,0,15,1,0.5,120,1.5,,
36,0,15,1,0.5,120,2,,
37,0,15,1,1,30,1.2,,
38,0,15,1,1,30,1.5,,
39,0,15,1,1,30,2,,
40,0,15,1,1,60,1.2,,
41,0,15,1,1,60,1.5,,
42,0,15,1,1,60,2,,
43,0,15,1,1,120,1.2,,
44,0,15,1,1,120,1.5,,
45,0,15,1,1,120,2,,
46,0,15,1,2,30,1.2,,
47,0,15,1,2,30,1.5,,
48,0,15,1,2,30,2,,
49,0,15,1,2,60,1.2,,
50,0,15,1,2,60,1.5,,
51,0,15,1,2,60,2,,
52,0,15,1,2,120,1.2,,
53,0,15,1,2,120,1.5,,
54,0,15,1,2,120,2,,
55,0,15,2,0.5,30,1.2,,
56,0,15,2,0.5,30,1.5,,
57,0,15,2,0.5,30,2,,
58,0,15,2,0.5,60,1.2,,
59,0,15,2,0.5,60,1.5,,
60,0,15,2,0.5,60,2,,
61,0,15,2,0.5,120,1.2,,
62,0,15,2,0.5,120,1.5,,
63,0,15,2,0.5,120,2,,
64,0,15,2,1,30,1.2,,
65,0,15,2,1,30,1.5,,
66,0,15,2,1,30,2,,
67,0,15,2,1,60,1.2,,
68,0,15,2,1,60,1.5,,
69,0,15,2,1,60,2,,
70,0,15,2,1,120,1.2,,
71,0,15,2,1,120,1.5,,
72,0,15,2,1,120,2,,
73,0,15,2,2,30,1.2,,
74,0,15,2,2,30,1.5,,
75,0,15,2,2,30,2,,
76,0,15,2,2,60,1.2,,
77,0,15,2,2,60,1.5,,
78,0,15,2,2,60,2,,
79,0,15,2,2,120,1.2,,
80,0,15,2,2,120,1.5,,
81,0,15,2,2,120,2,,
82,0,50,0.5,0.5,30,1.2,,
83,0,50,0.5,0.5,30,1.5,,
84,0,50,0.5,0.5,30,2,,
85,0,50,0.5,0.5,60,1.2,,
86,0,50,0.5,0.5,60,1.5,,
87,0,50,0.5,0.5,60,2,,
88,0,50,0.5,0.5,120,1.2,,
89,0,50,0.5,0.5,120,1.5,,
90,0,50,0.5,0.5,120,2,,
91,0,50,0.5,1,30,1.2,,
92,0,50,0.5,1,30,1.5,,
93,0,50,0.5,1,30,2,,
94,0,50,0.5,1,60,1.2,,
95,0,50,0.5,1,60,1.5,,
96,0,50,0.5,1,60,2,,
97,0,50,0.5,1,120,1.2,,
98,0,50,0.5,1,120,1.5,,
99,0,50,0.5,1,120,2,,
100,0,50,0.5,2,30,1.2,,
101,0,50,0.5,2,30,1.5,,
102,0,50,0.5,2,30,2,,
103,0,50,0.5,2,60,1.2,,
104,0,50,0.5,2,60,1.5,,
105,0,50,0.5,2,60,2,,
106,0,50,0.5,2,120,1.2,,
107,0,50,0.5,2,120,1.5,,
108,0,50,0.5,2,120,2,,
109,0,50,1,0.5,30,1.2,,
110,0,50,1,0.5,30,1.5,,
111,0,50,1,0.5,30,2,,
112,0,50,1,0.5,60,1.2,,
113,0,50,1,0.5,60,1.5,,
114,0,50,1,0.5,60,2,,
115,0,50,1,0.5,120,1.2,,
116,0,50,1,0.5,120,1.5,,
117,0,50,1,0.5,120,2,,
118,0,50,1,1,30,1.2,,
119,0,50,1,1,30,1.5,,
120,0,50,1,1,30,2,,
121,0,50,1,1,60,1.2,,
122,0,50,1,1,60,1.5,,
123,0,50,1,1,60,2,,
124,0,50,1,1,120,1.2,,
125,0,50,1,1,120,1.5,,
126,0,50,1,1,120,2,,
127,0,50,1,2,30,1.2,,
128,0,50,1,2,30,1.5,,
129,0,50,1,2,30,2,,
130,0,50,1,2,60,1.2,,
131,0,50,1,2,60,1.5,,
132,0,50,1,2,60,2,,
133,0,50,1,2,120,1.2,,
134,0,50,1,2,120,1.5,,
135,0,50,1,2,120,2,,
136,0,50,2,0.5,30,1.2,,
137,0,50,2,0.5,30,1.5,,
138,0,50,2,0.5,30,2,,
139,0,50,2,0.5,60,1.2,,
140,0,50,2,0.5,60,1.5,,
141,0,50,2,0.5,60,2,,
142,0,50,2,0.5,120,1.2,,
143,0,50,2,0.5,120,1.5,,
