name,index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,target,batch
Molecule_206,206,0.330655444,0.502106667,-0.034141804,-0.022123003,-0.028098119,0.669268767,0.805,0.777560875,1.385438579,0.003695561,0.004,-0.568649107,-0.698336832,-0.968062096,-0.025156644,-0.013182234,-0.019162019,1.732942311,4.965022633,1.514043685,24.54341221,6.681698883,0.09201536,0.002931432,0.089152683,0.199432787,0.529797504,1.014145982,-0.182215747,-0.103351468,-0.142303116,0.34113855,0.591661122,5.537136429,3.915410469,57.33844988,19.0589183,1.543314952,0.001,0.00404906,1.537592601,-128.0186466,0.467386249,-129.6374879,10.26327568,-7.152319555,-6.684925964,-7.475143686,76392.10829,1805622.231,427.2979513,2.615315388,17.72343435,17.72343435,1.443585719,-13.15503848,0.263209526,66.19047619,623.697,575.313,623.2983214,229,4,2
Molecule_2466,2466,0.30464,0.47398,-0.014,-0.033,-0.024,0.695,0.805,0.856,1.453,0.0032,0.003,-0.57959838,-0.72813,-0.98979,0.003,-0.044,-0.021,1.728,5,1.501,24.816,6.718,0.1067,0.002,0.105,0.16870095,0.50225,0.92889,-0.085,-0.176,-0.131,0.344,0.623,5.531,3.093,57.542,19.093,1.7829,0.006,0.008,1.769,-228.5903255,0.09545569,-231.124023,18.971,-7.6453,-7.5498,-7.9244,181456.8112,4346092.855,654.468246,3.0611,18.4586827,18.4586827,1.557083094,-14.81658417,0.133516743,52.10810811,1093.957,1039.525,1093.342429,397,91,2
Molecule_2559,2559,0.300207895,0.471619529,-0.018149773,-0.044438353,-0.030812784,0.700251137,0.805,0.899330571,1.488892219,0.00312621,0.003037443,-0.591608646,-0.72406681,-0.98400482,-0.00259909,-0.060502274,-0.031550682,1.726112329,4.998363466,1.498561647,25.10449935,6.756619152,0.086883017,0.002,0.085449318,0.124091212,0.501137528,0.909395673,-0.096235624,-0.246165286,-0.171663012,0.346138808,0.627101364,5.526160738,2.973217432,57.8393525,19.1417379,1.681921955,0.006812784,0.006,1.668327892,-207.3587892,0.297570198,-210.4246724,8.606703382,-6.681855068,-6.38431038,-6.88079096,234039.5971,5498417.048,750.0935645,2.690507164,18.38403414,18.38403414,1.555921478,-14.98274766,0.162118086,54.92957746,1006.336,919.648,1005.611991,381,45,2
Molecule_2869,2869,0.29832,0.46754,-0.017,-0.041,-0.029,0.702,0.805,0.923,1.509,0.0022,0.002,-0.61588562,-0.73084,-0.98653,-0.007,-0.057,-0.032,1.737,4.994,1.461,25.75,6.84,0.0927,0.002,0.091,0.1273368,0.50101,0.89533,-0.107,-0.226,-0.166,0.346,0.618,5.535,2.874,57.817,19.138,1.8246,0.006,0.007,1.811,-272.0488871,0.30703056,-276.1236413,7.001,-6.9238,-6.6168,-7.0963,398229.8023,9382642.048,979.196717,3.0086,20.66121901,20.66121901,1.680694602,-16.73271617,0.088451866,51.29787234,1313.729,1205.873,1312.76922,499,61,2
Molecule_28,28,0.35959,0.54259,-0.029,-0.015,-0.022,0.64,0.804,0.639,1.255,0.0042,0.004,-0.55052913,-0.68145,-0.95655,-0.027,-0.013,-0.02,1.745,4.936,1.521,24.118,6.624,0.1113,0.002,0.11,0.19664236,0.53607,1.04467,-0.159,-0.084,-0.122,0.348,0.58,5.537,3.946,57.357,19.062,1.507,0.001,0.005,1.501,-100.9522724,0.3896809,-102.332983,11.469,-6.9389,-6.5493,-7.3153,50176.82226,1248172.793,355.564656,2.7692,15.84916659,15.84916659,0.807058768,-11.67458552,0.533118226,66.17142857,515.516,483.26,515.1832917,181,23,2
Molecule_262,262,0.318073671,0.488773629,-0.019006461,-0.0339862,-0.025996962,0.681995829,0.805,0.849945448,1.447953524,0.003300289,0.003000351,-0.596090213,-0.717093963,-0.984338119,-0.01900323,-0.03897312,-0.028987815,1.729005038,4.987978705,1.510996782,25.19223273,6.768896809,0.089714998,0.002,0.088014055,0.215740456,0.544351122,0.996952224,-0.095062208,-0.169940417,-0.133000578,0.327029073,0.577000832,5.551988933,3.119993503,57.23019989,19.04103282,1.5887993,0.001001615,0.00400323,1.584094605,-132.6284428,0.379080293,-134.4095706,12.76242751,-7.505840677,-7.126752657,-7.5482925,81978.50237,1988359.598,447.2278865,2.650352359,16.69769388,16.69769388,1.179430871,-12.99258839,0.433394526,59.31111111,656.686,613.342,656.2622703,237,56,1
Molecule_1929,1929,0.299501498,0.471834485,-0.018061518,-0.045856458,-0.031958988,0.700876964,0.805,0.887241278,1.479354061,0.003304101,0.003010253,-0.586462763,-0.720269979,-0.985466342,-0.001164048,-0.063620639,-0.03189747,1.724041012,4.995876964,1.505071771,24.97212024,6.739066977,0.084460972,0.002,0.082164048,0.131506923,0.500994341,0.893949652,-0.09930759,-0.250733422,-0.175020506,0.342887217,0.633753928,5.522297337,2.884034888,57.78988655,19.13331784,1.675365699,0.006969241,0.006989747,1.662394408,-212.6495167,0.259380679,-215.8085436,9.484371241,-6.662295353,-6.402911265,-6.859321598,246300.911,5786350.665,768.4041414,2.658620107,18.57373593,18.57373593,1.602250567,-15.08676205,0.124255581,59.45205479,1032.374,943.67,1031.627641,391,71,1
Molecule_enant_5879,5879,0.30682,0.47838,-0.015,-0.044,-0.03,0.693,0.805,0.853,1.451,0.004,0.004,-0.56644867,-0.71679,-0.98714,0.001,-0.059,-0.029,1.721,4.996,1.513,24.494,6.675,0.0954,0.002,0.093,0.14389304,0.50188,0.9096,-0.076,-0.223,-0.15,0.344,0.627,5.527,2.913,57.707,19.12,1.7591,0.008,0.006,1.746,-190.3898404,0.16726538,-192.697692,13.131,-7.1707,-7.0034,-7.4063,178928.6085,4805837.583,660.76132,2.9535,18.21062168,18.21062168,1.036855461,-13.88217392,0.162875728,56.15625,1030.611,980.211,1027.138321,337,83,1
Molecule_36,36,0.325482031,0.496370469,-0.025,-0.024,-0.024484375,0.674484375,0.805,0.792453126,1.398453126,0.003751562,0.004,-0.568438843,-0.698465781,-0.964975156,-0.023,-0.019484375,-0.021,1.733484375,4.964484375,1.511515625,24.54185938,6.681421876,0.100490625,0.002,0.098484375,0.21453962,0.5328175,1.001871717,-0.137546874,-0.105421876,-0.121484375,0.347,0.582515625,5.53696875,3.810843739,57.23854687,19.042,1.676056254,0.001,0.006484375,1.668656254,-110.3268276,0.144280011,-111.8092188,12.73395309,-7.277278129,-7.133015629,-7.682773438,57789.17919,1432711.961,379.9332646,3.040307813,16.08111162,16.08111162,0.88278667,-11.84928716,0.396989283,62.94736842,557.553,523.281,557.1938563,197,12,1
Molecule_74,74,0.321611297,0.494681645,-0.024,-0.015999551,-0.019999776,0.677998711,0.805,0.754996163,1.364996359,0.002700045,0.003000028,-0.574047397,-0.696789204,-0.973359297,-0.037999916,-0.020999523,-0.029999692,1.74300014,4.953999049,1.515000168,24.66798382,6.698997788,0.106600129,0.002000028,0.105000112,0.296859673,0.540760148,1.017393776,-0.081001795,-0.082998458,-0.082000112,0.351000028,0.599999692,5.509000113,3.437023712,56.7000039,18.95200067,1.673788105,0.004999888,0.003999972,1.664988259,-131.6855483,0.61309761,-133.4302965,11.32011191,-7.969180078,-7.356095097,-8.053197423,80669.5717,1966471.483,444.7273345,3.166394773,17.45807737,17.45807737,1.228285533,-12.74308175,0.337794965,62.22222222,654.67,613.342,654.2466202,235,29,1
Molecule_156,156,0.324948134,0.495812403,-0.035264858,-0.024733726,-0.029999228,0.674996783,0.805,0.797718541,1.403454455,0.003426602,0.003265501,-0.568902976,-0.69925222,-0.9653254,-0.026999871,-0.018203367,-0.022468997,1.732735914,4.965996783,1.511531775,24.55222063,6.682545007,0.094017531,0.002,0.09147067,0.204743795,0.529912557,1.002743243,-0.182999614,-0.10520208,-0.144468096,0.347469383,0.587794702,5.534735142,3.846158136,57.30319438,19.05253242,1.562840184,0.001,0.005734499,1.55607305,-108.2349569,0.452788925,-109.6523629,8.18577879,-7.040769866,-6.587930452,-7.371063848,57795.01248,1380416.378,374.3249287,2.612747254,16.75236859,16.75236859,1.216725482,-12.57388877,0.576690046,71.77777778,537.607,495.271,537.261542,195,5,0
Molecule_160,160,0.326207557,0.498180076,-0.031885287,-0.025770573,-0.02882793,0.673910224,0.805,0.787239398,1.393698252,0.003217207,0.003057357,-0.582452017,-0.701822119,-0.975991895,-0.027057357,-0.02617207,-0.02617207,1.73734414,4.964024937,1.507286783,24.87448628,6.726024937,0.096157856,0.002,0.093975063,0.196045845,0.528105611,0.978495885,-0.179713217,-0.123541147,-0.151598503,0.346,0.580942643,5.545114713,3.716443888,57.36030175,19.06268828,1.638179801,0.001,0.007114713,1.63037656,-153.8042964,0.50730723,-155.7441523,9.993339251,-7.168367084,-6.661074067,-7.432036909,107916.5768,2516540.622,504.8131208,2.660526437,17.67351028,17.67351028,1.481550076,-13.20347999,0.267856868,62.32,737.845,679.381,737.3776344,275,6,0
