code_name,SMILES,HOMO-LUMO gap,HOMO,LUMO,IP,EA,Dipole module,Total charge,Global SASA,G solv. in H2O,G of H-bonds H2O,Fermi-level,Total polariz. alpha,Total FOD,Hardness,Softness,Electronegativity,Electrophil. idx,Nucleophilicity idx,Second IP,Second EA,S0-T1 gap,MolLogP
1-aminopropan-2-ol,CC(O)CN,13.6325,-9.7382,3.8942,8.8544,-8.6133,2.789,0,235.9634,-6.5015,-4.0837,-4.7621,53.7967,0,17.4677,0.0572,0.1205,0.0005,4.3384,15.0097,-4.796,261.5715,-0.6741
"1-chloro-2,4-dinitrobenzene",O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,9.7279,-11.0371,-1.3092,9.9711,2.3148,4.1645,0,334.7146,-12.0879,-2.62,-10.9735,108.7543,0.3505,7.6563,0.1306,6.1429,2.4643,0.5897,14.8304,7.0709,67.0348,2.1564
"1,2-dichloroethane",ClCCCl,12.7135,-11.2287,1.4848,9.5708,-2.0499,0.2065,0,227.6929,-3.444,-0.8947,-8.4487,52.9439,0.0051,11.6207,0.0861,3.7605,0.6095,1.3084,15.3963,2.4994,144.0533,1.464
"1,2,4-trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,10.4626,-9.651,0.8116,8.6327,-0.2541,1.1818,0,307.171,-3.7531,-0.7749,-9.1824,104.775,0.0907,8.8868,0.1125,4.1893,0.9874,1.0811,13.5645,3.9719,91.7656,3.6468
2-chloroacetaldehyde,O=CCCl,11.4518,-10.4915,0.9603,9.9782,-0.9178,1.7823,0,208.0749,-3.927,-1.3585,-9.7684,42.5695,0.0716,10.896,0.0918,4.5302,0.9425,1.0358,16.6408,1.9461,93.9908,0.4241
2-chloroethanol,OCCCl,12.7009,-11.0082,1.6927,9.7195,-3.3499,1.4034,0,214.4769,-6.0363,-3.515,-8.0075,45.3346,0.0022,13.0694,0.0765,3.1848,0.3881,1.5699,16.0457,-0.0054,156.4532,0.2175
"2,5-dichlorophenol",Oc1cc(Cl)ccc1Cl,10.5752,-9.4045,1.1707,8.5515,-0.7586,1.5891,0,296.4261,-5.4198,-3.2807,-8.91,96.8724,0.066,9.31,0.1074,3.8965,0.8154,1.2017,13.7298,3.2368,95.4303,2.699
pyridine-3-carbonitrile,N#Cc1cccnc1,10.1973,-10.1226,0.0747,9.1082,0.0437,3.7307,0,262.0111,-8.009,-0.6401,-9.3137,76.0791,0.1816,9.0645,0.1103,4.5759,1.155,0.9681,15.0972,3.5941,76.8206,0.95328
2-amino-3-hydroxybenzoic acid,Nc1c(O)cccc1C(=O)O,8.9331,-8.2759,0.6572,7.7851,-0.5402,2.4553,0,304.7086,-16.9143,-10.4871,-8.4282,99.2074,0.1824,8.3253,0.1201,3.6224,0.7881,1.2796,13.426,3.5309,71.3371,0.6726
4-hydroxybenzoic acid,O=C(O)c1ccc(O)cc1,10.379,-9.6076,0.7714,8.9545,-0.3599,1.9237,0,295.4276,-15.4813,-9.3105,-9.1477,90.1932,0.0905,9.3144,0.1074,4.2973,0.9913,1.0608,14.5142,3.5582,86.7305,1.0904
